id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30
900000,0.442516886627715,0.1743802351867242,-0.999815925028144,0.7627410124844665,0.1867784283242546,-1.0747748959700705,0.5018875202893259,6,6,0,0,0,5,1,1,2,2,0,1,-1.1283706275159433,2.749346528294057,-1.00640046222483,-1.1938790936054509,-2.4357359486508425,-2.427429893799212,-1.9668869757954872,5.734204529162352,BAAABADLAC,99.47841931371794,0,0
900001,-0.6055975559289236,-0.3057145086427723,0.6276672529823338,-0.5788975631456657,-1.750930955532192,1.35555045115923,-0.1909108874978747,1,3,4,0,2,1,3,0,0,0,2,0,-4.424097506506864,1.0807623671662665,2.382404957609704,0.1494420470210007,1.8833219540303008,-2.8487142353099983,-0.7251547495586002,3.1942187501501844,AFABBAEGCB,-65.9938254557953,1,0
900002,0.3039897259397808,2.4451102406763,0.2465145388607363,0.818248335498784,0.3597305379361723,-1.3318454439318643,1.358622286773638,3,3,4,1,1,3,2,2,4,1,0,3,-1.5238636815654625,-1.4067120334277194,-7.026098322749295,1.3122774802878938,-5.157192295384471,1.7140049317342267,0.5850323531102226,0.0668979762264194,BBACABBKEE,-87.405621994051,0,1
900003,0.1540526489765704,0.2601255480550793,-1.3670915912975872,-0.0931754874315859,-1.111033676380985,-0.9484812085352567,1.1192200547536633,0,0,4,2,1,5,0,3,3,1,4,2,-1.4045969787347716,3.011084890484982,-0.5945320292868008,-3.939475382456026,1.7545701873621564,-2.3640067400128624,-1.003320055361444,3.893099184667484,AEBEAACQCC,-281.2934595816031,0,0
900004,-1.6519043277763896,-0.4242661633502753,-0.6673564003879463,-0.3221242936877518,-0.0894619528990069,0.1817050526888005,1.784983033084237,2,2,2,0,0,3,0,1,2,0,2,2,-1.96851564606984,0.1005941767308045,0.0849058508172098,-0.9857362645706792,-0.1304673420353239,-3.557893477012982,1.210686724732726,1.861884217005314,AEBBBBDABF,25.629415260841657,0,2
900005,-1.4033367412649504,-0.8677272309327891,-2.5573403329314632,0.3197021338126318,1.7849158633887674,0.1041674198485198,-0.6034115672848128,2,3,4,4,0,3,3,3,2,1,1,2,-1.6845735176448209,1.344177223609805,1.7199472283169173,2.1820984538496493,-2.820676397258354,-1.3114474739958624,2.364909885724216,2.511970606474301,BCBDBADODB,-278.1195867313881,0,1
900006,-1.0031005937696538,0.3464478554928912,-0.9673842676261564,0.2057200105192483,-0.2221181473188417,0.5421761932496801,1.876015153984055,1,1,0,3,3,1,2,1,5,2,1,2,0.807365470856988,2.114894935535728,2.477149071112147,-1.0097715071557023,4.249833656401272,-4.4695748926634415,-2.0798896987886564,-0.079569306976401,BCBBCBCTAA,33.47121030524791,0,0
900007,-0.4271952082544653,-0.5334060169802576,-0.2588232967703057,0.3518729792885339,-0.8405789686555246,-1.5509928271070734,-0.500880344850101,1,2,3,3,0,4,4,1,2,4,2,2,-0.1238275298087359,0.1891666982223714,-0.7230068518461772,1.4121640470178152,4.345622549040307,-1.684503045230488,-1.5263891507186154,-0.8572174545402769,AABDABERCG,-204.2218896595777,1,0
900008,1.8347746651224484,-0.0902587342203906,-1.0996932528555043,1.3266972362995384,-1.4913643638306695,-0.7390229910732236,-0.265671693939809,1,2,2,2,1,6,4,3,3,2,4,0,2.857741064702476,-0.7699543251088641,6.2293054132722645,-7.176263896582679,0.4301754342383872,-0.648877779930757,-1.5557766160583455,4.854745103782555,ABACCBCBBB,219.47948249694144,0,1
900009,-0.7985735496405165,2.248540859593385,-0.1174182232621878,-0.0941038938314297,0.6514342559174702,0.3700206347168278,1.285483316304373,5,2,9,2,3,2,1,2,2,2,1,1,-0.4518683649973642,0.0285458754850584,-0.7173996355467632,0.5856280693763731,-1.026966559000725,1.33032561584007,-2.294379638025964,-1.184474865224697,AEBCAACAEF,485.5595494495379,0,0
900010,-0.4329486524445788,1.2852302716420791,1.1377052237382106,-1.3137109271082863,-0.5919206394071529,0.9534486706052732,0.7704938618092606,1,0,3,2,2,2,1,2,2,1,1,0,-1.4163740743715854,1.1122398962054394,-0.1318320277760445,-0.6159535721040119,-3.1751362350625283,1.2641378370995628,2.1480804654073404,-1.4346271370716217,AAABBBFIGC,-111.63211094183826,0,0
