id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,target
0,-1.3732464047725104,0.2388873032099414,-0.243376127030362,0.5674048947734351,-0.6477146211280456,0.8393264522690496,0.1131328529032999,1,5,1,3,3,3,1,6,1,0,7,4,0.2982180414431934,-0.9197167887395312,3.058540946896171,-2.5407388748740427,0.7669520032525932,-2.7306282330928697,-0.2081774526126452,1.3634024035642385,ABABDADBAB,67.60915349123779,0,0,0
1,1.6970205763459036,-1.7103224412821365,-2.230332451927924,-0.5456607755370599,1.1131725401245518,-1.552174704222795,0.4478252952236292,1,3,4,0,2,3,0,1,0,4,6,0,-3.1476670028255627,-1.0754343248228595,2.1790500380926945,2.2783149059699435,-0.6336582890691911,-1.2170771231029698,-3.782194149331882,-0.0583159446705583,ACACCADCEB,377.0964152172434,0,0,1
2,1.6817256138602974,0.6167456464941524,-1.0276892023284296,0.8104918918238112,-0.6090864021210863,0.1139651238831264,-0.7086596446252569,1,0,2,6,6,4,3,1,2,2,1,4,2.8207329403241053,-3.485342209887265,-0.7842351817779584,-1.385775046941712,-0.5205578123675291,-0.0091214480693553,2.788535892152451,-3.7034879965561416,AAAEABCKAD,-195.59970187670044,0,2,1
3,-0.1181717833431876,-0.5878347547233473,-0.8046375380282556,2.086822140526704,0.3710054632699693,-0.1288310468607892,-0.2825753970757034,3,2,1,0,1,6,4,2,3,3,0,3,1.081083607670331,-2.100177458258365,-2.3438189096628217,0.5725940671505725,-1.653212855492865,1.686034841906387,-2.5330978342122137,-0.6086007679698762,BDBBAACBCB,210.8262054325293,0,0,1
4,1.1484814402043058,-0.1765667682204472,-0.6648714744982077,-1.1013430212328654,0.4678753685958041,0.5001171803404797,0.4075153456778485,3,3,0,4,3,0,6,0,3,3,1,0,-0.1261789053637112,0.6050331523661288,1.1336652910331906,-3.9129291495692575,-1.430366130360556,2.127648735411773,-3.306784306091453,4.371371056282756,BDBCBBCHFE,-217.2117976569481,0,1,1
5,1.3497850235299456,1.1004179872471822,0.562611524425093,-0.6070758302342444,1.2647284248587776,0.2835153234343546,-1.1319534554197257,6,2,4,2,1,6,3,1,1,1,0,2,0.9987514945163508,3.3587231754567823,0.463935799527275,-2.25978081309514,-1.3083290865569277,-2.216110493117999,1.016891931717495,0.273791876855196,BDAEDBDEDA,45.89099847036768,0,1,0
6,1.9048533605522373,-0.1741346582667657,0.1939080116230762,-0.5598317167315185,-0.1469900810111587,-0.5383858227816355,0.2708372343914907,2,5,3,0,2,1,1,2,1,1,6,3,-2.864166417867226,-1.8581740005316068,-0.4548472060591093,-2.8329877299606405,2.4321845571832963,-1.82723984868748,1.1923903248055656,-0.3333000104654018,ACBCAAAHHE,358.05863671518324,1,0,1
7,0.8891001828673907,0.3881677364594598,1.0622739133820227,-1.7754009645895474,0.8524936813964435,0.3357409104007593,0.5107091067013422,2,3,4,4,1,6,4,1,2,1,0,0,-4.759931919187862,3.4927837252239056,-7.002551134969703,7.956038263233761,2.663890384821359,-0.593400434501582,1.5286206955243906,0.9729238626924912,BBBDBBEPDB,-113.79736572615018,1,1,0
8,0.8662214034136803,0.8423508803507603,-1.367633950862837,1.2375058351300183,0.6829618457080902,0.8456656749234591,0.1738521468130207,3,2,1,7,4,3,5,2,3,0,0,4,-2.5689295298708243,-0.7963031276659227,-0.7867412759024599,-1.2411213758515904,-1.2450377325987674,1.6964020823835293,0.3545448163296568,-0.5412668229755067,ACAEBADDAA,-52.22385738754198,0,0,0
9,0.8291422831692208,-0.0828720813832573,-0.2066667436187931,-0.0325017318887456,0.3662894057012093,0.2779810305042781,-1.1134672415248528,2,0,2,1,1,1,2,0,3,1,1,3,2.1670803315625644,-2.325547010415952,-0.3464843347959441,-3.117106418758778,-3.6093282788076086,2.677486979775604,-1.7725996045168038,-3.05360875816358,BABCBBBABD,-42.97631173286109,0,0,1
10,-0.552997658707844,-0.3408969787691229,1.066007961095095,0.8205306724696922,-1.6513324365358473,-0.3256553912873475,0.2369067622313526,2,2,2,2,2,1,3,1,2,0,1,3,1.791613826681877,-0.0756956629805374,-2.2384805020562464,4.445503356501344,-0.0240570676557777,2.940170880075881,-1.730239222971237,-1.741726603419557,ADBBBBBSDC,-166.0244049383648,0,1,1
11,0.4722808336393665,0.7641977821322135,0.1557053057451912,0.26802623976493,-0.154311479637121,-1.3621545240334865,-0.9763039433086638,5,2,5,2,2,2,1,2,6,4,4,4,-1.4625916446728595,-0.6790596174858217,2.4506756512791688,-1.308796622173923,0.8350358976301198,1.6169647046479243,-1.4497436435357574,-0.1791759018063186,BEBBBADTEA,-252.1681304609952,1,1,1
12,0.0744680204846458,-2.236910087197104,1.09108735820318,1.7880880037704503,0.1886086643323875,0.4361293258682077,2.1951480107526056,5,3,0,1,3,3,1,3,2,4,0,1,1.138623616707986,-1.3734822188149254,2.444834172873022,-3.484225073453613,1.0163943729109473,-2.8360032356828,-1.95731286074051,1.84963692136267,BCBDCBDSAA,303.07332831192497,1,0,0
13,0.594253345086824,1.7059871477705686,-0.8030391806773678,0.7075715006323757,-1.14479116597557,0.7066293584971939,-0.6858194586743853,3,3,4,2,2,4,3,5,3,0,3,6,1.8616395773962824,2.476877300363978,0.0911029448614049,0.3475109062627113,-0.8081470465256457,-3.170255568595338,2.013180902171655,1.7552558658016135,ADBCDAGKBE,4.13283407286247,1,1,1
14,0.1263952725121116,0.8877441482589684,1.5220333789048175,0.3784525722267995,1.3721891396886308,-0.2257669288378807,1.1316812252982078,3,2,1,5,1,0,8,1,0,0,0,3,2.562543546639317,3.820487444894413,0.8316543247408481,-1.7483260930832976,-0.5014508258263372,-1.3347368982001957,0.1595233557666131,-1.8205459973901688,BAACBBDDAC,549.135553997019,0,1,1
15,0.3448738663067267,-1.571766207613516,-0.2229582273370301,-0.742265362538626,2.417236737696948,1.009522009655654,-0.295492106198289,4,0,7,2,5,6,3,3,4,3,0,2,-0.6225179653873611,-0.6386013790478537,2.02252805961579,-1.3910913653246797,0.0587849965876661,2.2125283382202534,-1.834560098442349,-0.8457074443606427,BBBBFAAECB,54.72348896206658,0,0,1
16,0.2010792737077398,-1.2461136407974902,-0.67450066040688,-0.0509308393715083,0.5987226359437017,1.320571208915546,0.4284557130270219,0,0,0,5,2,2,1,0,0,1,2,4,1.0450387215448504,-0.6230280053533084,0.9863808503648566,-2.986100929392965,-0.247700067208973,1.234141714605002,-0.5427567709114155,3.467609405029996,ACAHABHHAB,-168.6631803305199,0,0,1
17,-1.211379644545126,0.8268519585654871,-0.4414865257819106,-0.6162355109012632,0.2228592179687362,-0.1083803412261339,-0.8380917002146094,0,0,1,0,2,3,1,2,0,3,0,2,-4.54026570066838,1.7061727128305062,-3.584528256401021,3.3789688113466774,-3.7715400597081423,2.18924955033015,2.176825023754538,0.728019896185944,ABBIBBCJFD,-168.5167738142674,0,0,1
18,0.922494351104818,-0.8286274316434062,0.9539871746807338,0.8358629510713799,0.1125885951662653,2.432248462016784,0.2368153960003624,0,3,3,1,2,1,2,5,1,1,3,2,0.594355871318426,-0.9835868900347589,-0.7893909213439246,4.18838417055728,-2.6158149887806728,-2.0156720131385955,7.466348993176618,6.04518327504428,AGBCBACCBA,448.8963349920761,0,2,0
19,-0.9019862055093664,0.5280290558356417,0.024046026624842,-0.5728532599829796,-1.704965476065353,-1.326934500019223,-0.7912309479095194,3,3,2,3,5,2,3,2,2,5,2,2,2.539515749568513,-4.01269652721273,2.758099432100907,0.2250095313976758,0.6276249210529694,1.8611176917030336,-3.2351599364684755,-1.691209362746779,ADAEDAFQBA,-60.99460744873244,1,2,0
20,0.623286753261752,-1.3918496969545346,0.0912199095616658,-0.1361811513395162,0.5055414561720997,-0.0601698766003057,1.3015469321282715,0,1,2,3,2,2,1,1,4,3,2,1,0.7410937041600341,-2.89626550806978,0.952919450755038,0.4951238517856622,-2.615797085185769,4.140556864464346,-2.3430227210330106,4.515065593281337,AABCABCBBC,-200.353036027684,1,0,0
21,-0.6454808789545545,1.0603552451439415,-1.2135758262969432,-1.3197425031751882,-0.032761140377109,0.8682892212127667,0.082763376999946,2,3,4,1,2,3,2,0,9,1,2,3,-3.408795551894367,3.3706012639469827,0.4452381537430295,-0.3052353584720338,-4.579723570528971,-0.9825721552018398,1.4380137017705066,-1.0087199909135969,BBADDAECDC,143.10134723414296,1,1,1
22,-1.5434810666621268,-1.8144260912103736,0.6309007333460894,1.625469468967159,-0.2677816841927665,-0.9901833542674257,1.651927693881576,0,0,0,1,3,3,1,2,2,3,1,1,4.620023789384582,0.6840054734402712,3.551813399970932,1.4957008477100024,1.3745715326164705,-1.0212484590622553,-0.8043818188125988,2.7117497500707946,ADBDBBDPHD,-37.17691840772123,0,2,0
23,1.497634371592064,0.3825297709940259,-0.0032274276199687,-0.8557349802536341,-0.9154826929324588,0.9860359268962452,0.2458843800634739,2,2,1,0,0,2,4,0,0,3,0,3,-1.2357188171730913,-0.6030778053584678,-1.083975792780126,-2.3578679600481576,-3.893864195089421,2.694230362352519,-3.739961007599468,-0.4705064133408358,BBACDBCCGA,-46.58396048799114,0,1,0
24,-0.6838518460173454,0.8453066615609653,0.3513299023784687,1.9687159553859643,0.0206202299433488,0.7395906766583223,-0.1681126364830097,2,2,4,2,3,2,2,2,3,0,1,1,-0.7775391973422769,1.3330487179521011,-3.606945313910897,0.1981993156144775,-1.2493482168476384,0.5007945991729845,5.002313719535301,-1.3202831662365495,ACBCBAFNBB,227.8113127737037,1,2,0
25,-0.3491401243683873,0.1891989165978114,0.0152947169560362,0.6275986838756485,1.3437886904131435,0.4279834231128084,0.6178047697653388,0,7,2,1,1,1,0,2,0,2,4,3,1.5010435267977815,2.6180079559466902,-1.6899044223174218,0.7419607679882665,0.6482701350342226,3.83518321200059,-1.6220371574491257,-3.972565520996414,ABAGFBFSEB,194.7739453712716,1,1,1
26,-0.5736872432556164,-1.1705387537429677,0.422046322818219,0.8639538146864284,-1.4341592059655417,0.4282658650318142,-1.1063836455021725,3,3,3,2,3,0,0,1,4,2,1,1,-1.1962229835152245,2.9969642628407622,1.8811841018214264,1.857821212858032,-1.817337050850612,1.4118879737160648,0.2587068521576819,-4.214436970567384,ACBBDACKCC,-458.5638232555374,1,1,0
27,-1.814636068077567,-1.578054963079485,-0.1649115688664447,1.024490352674409,0.8104025652110955,1.9498595710358213,1.7044412100988564,1,1,3,4,1,3,5,1,0,1,3,4,1.247929078175288,-3.367162942379564,0.974690339881256,-0.2552843964096485,0.086701558471123,-2.2608492835113543,0.9815597839197956,-3.2703803419542905,ACABCBCRCC,36.85630447524142,1,1,0
28,0.3642792447873736,0.3934869746642162,-1.3442165824262156,2.1985878451545005,1.2639710242547744,-1.143793167615549,0.3462666280957103,4,5,3,0,0,6,3,0,1,1,0,1,-5.054970727489697,-2.378471432650352,-0.8501826134530548,3.579670203537116,8.06278646491091,-3.905283734958833,-3.005568613103417,-2.803284822922858,BDBBBBDDBD,169.95126640436283,0,0,0
29,1.3400718421767706,-0.0873849263931198,0.5400268492708434,-0.2930294708569487,0.9767509976261172,-0.081231560420472,0.413764068884569,3,3,2,0,4,6,2,2,3,0,1,2,-1.861096670195136,0.872751509346025,1.7145992730985924,0.4817287047971792,-2.786743130475488,-0.5276105541671587,-1.1992982608960965,-4.475367993923294,BDBADAAJDK,26.5301602837714,0,1,1
30,-0.2391636775458049,0.3463704279439813,-1.4055016933609028,0.2523311501411701,0.8290404935888446,0.6804685601717955,-0.0535962530159103,1,2,1,2,2,5,4,3,5,1,1,1,-1.1746783443682545,3.17913755834065,-4.384275899176671,0.8135018865264803,-3.635928023031302,2.720841880778753,2.8737690602900363,-2.943167218079552,ACBCBBARAE,7.473228679486316,0,2,0
31,-1.860565847929628,-0.8606558111507219,0.7117834881752652,-1.884369966507824,0.5051213002813874,1.0862800537086874,-0.90108604715359,3,1,3,3,1,4,2,1,0,1,1,0,2.40031543011882,1.7097118863791971,-3.370536139655412,1.0419858141053375,-2.739856207615021,2.177455627184623,-5.309015447636235,-2.3657213810133824,BDBBCBBGDC,1.313627256346877,0,1,0
32,0.8460938319264754,-0.4588349876429162,-1.0327422674769111,0.0332379820698698,0.5318039956814734,0.1209230266639755,0.8339467132706535,3,1,3,1,2,5,0,0,4,1,5,2,-3.21725767983489,-0.9497569116988224,2.019915572544861,1.6250220595716551,-0.9846053996865258,1.4177799338851007,5.788310099379268,-1.885387776239584,ABBGBBDHED,-401.3827918242016,0,0,0
33,0.4536912003726219,-1.0913974345964352,1.3327912652604592,2.475178196626973,-1.0780689293051768,-1.505157166034396,-0.0006697054155902,3,1,5,1,0,3,2,2,0,3,0,0,-1.213272446727323,-5.425635222628072,1.0893271618804985,3.9568854044075294,-3.3895172465566104,1.9955352852395345,-3.5086995428612635,2.5528406803147883,ACAADAGACD,180.8421169773297,0,0,1
34,1.2227048500105662,-0.9273454761374136,-1.9202222611418664,0.6032965365036461,0.555386820249837,0.5122001536006098,-1.054677495480454,0,2,1,5,3,3,4,3,0,0,4,4,2.9480946797224283,-0.1280970718246465,0.3633428705917254,-2.3112322138515387,-0.128159816527229,-4.282052202834173,-2.994468754921624,-2.5829687426826897,ABADCADMAA,-191.5044648921556,0,0,0
35,-0.8175752169255042,-0.9630815372284504,1.6593217559326432,-0.7978656376081575,-0.0776103781742406,-0.0958762813863756,0.2771778325231083,2,2,6,0,1,2,0,3,1,3,2,0,-0.9077020578324562,0.6580189988075339,-0.3026847350547237,-1.58812836006151,1.4250584445806895,2.741454052642612,1.2895021916618956,0.1306960903279346,BABDBBDFBD,-10.48999021861064,0,2,0
36,-1.1022773223263425,-1.2843410055986075,-0.2053949788708898,0.9912351142162744,0.6279970034475177,-0.4245702769509853,1.0966522783803332,3,2,4,0,3,5,3,2,2,3,1,1,1.977380241085904,-0.3249515020866154,-0.903273779180836,-2.6581948203626915,1.6049018371479886,-3.0686044960085246,-3.955197810761286,3.423713966786635,ACBDCADFCB,-97.23529320572784,1,1,0
37,-0.108573251742522,0.2965789898552349,2.0513110954190927,0.1802788979905613,0.7730588043200386,0.4462663940410752,-0.7014695044856464,1,1,3,1,2,3,5,4,3,2,2,0,0.8373364064419282,3.267702683969676,-0.0642246887142559,-2.103378473555036,-1.7960052071320645,0.2804207308773925,-1.207695371650202,0.0663701338203849,BBBADABNDB,-323.27001386396745,0,2,1
38,-0.9146319337020514,0.0172503246718425,-1.9978122615842493,0.7311718424708765,0.967650992920838,0.8259258199797399,-0.180911678333941,1,2,2,0,2,6,1,3,4,0,1,1,1.9285554562250649,1.2755553384207905,2.326344962829764,0.4750347036758109,-1.2000595946674264,-3.388967976508157,2.1065770125751104,2.2054790856934074,BCBABADTAB,-165.264999119768,0,1,0
39,0.9167660013630758,-0.4689473914050929,-0.2553979385502337,-0.5690362553568636,0.1932451271005276,0.7753500393212177,-0.2742356963842609,2,2,6,0,1,7,3,1,1,7,3,5,0.5932693903360754,-1.3501427622630549,-4.503928830740575,-0.1293180029313925,-1.1326558676845666,0.5881722685402766,-3.338355685188544,0.4780273114905972,BCBDAABGCF,-262.81945641533395,1,1,0
40,-0.9508866829397415,0.8094566036772266,0.4113264255428852,0.983355730328152,0.5299866285425492,0.9390546509481934,-0.8763059121518103,2,1,2,3,2,4,2,1,3,3,3,0,1.1737015330140814,0.1981671446170427,-2.003605836216661,5.910204541031539,-2.8726229800226544,3.565473894033496,-2.4933282084633364,-2.106116219412102,ADABABCHDA,105.18056987257268,0,2,1
41,-0.3818741188001716,-0.8106459957537218,2.038014926211059,-1.511198729634303,1.2769528398997427,-0.2473144747916606,-0.630708441103237,1,0,2,1,1,3,2,0,0,4,3,1,3.7627544905522106,-3.6464751142926657,2.2013945789074287,0.6705250065871663,1.4631132461889047,-1.302241878367805,-0.3837797266845071,1.310796995627738,BCBEABBDDC,216.7190769293995,0,2,0
42,-0.5221945447527461,0.92396146529122,0.4707339201656929,1.2309413295635083,-0.0145541190412653,-0.1755579801853975,-1.4224685831491857,1,0,0,3,3,2,2,0,2,1,0,3,3.3049291202826003,1.916502028557979,-1.3623028088021236,-3.292658732576788,-0.7564393158282,-4.435430421597092,2.3254718033965345,-0.7084541733771945,ABAEABBRCA,274.69662855976827,1,1,0
43,0.6041348784392397,-0.2328954612048885,0.7376379077675562,-0.7477291058288782,-1.110570002709225,-2.26241197996412,0.5617604076083506,2,0,3,3,2,2,1,1,3,1,2,0,0.5679723653190171,0.6242128897854813,0.8554952321083777,0.5715532434092926,-2.8333347738234744,-0.1228722301728728,-1.265428948501703,-0.4583692949166076,ACBFABGQBB,-241.5106493735616,0,2,0
44,0.1445403769905704,-0.2092282505671702,-0.7038908064099773,0.6359031251021726,-0.3276190870820631,1.580759631006781,0.1546435886533767,2,6,2,0,0,5,0,5,2,2,1,1,1.470027134913975,-5.681812893375168,-4.78688801354943,4.21960015378568,-0.974342228818588,-2.269292116437941,-2.5850766454915903,-3.670075812020345,ABACAABSBC,-36.761506339481,0,1,1
45,-0.1881885237975258,-0.4352094844565348,-0.9793750183623082,0.5336769011065122,1.2017783123800672,-0.2311021825572544,-0.0252756937759554,4,6,4,0,0,2,6,0,0,6,0,2,-1.7126700314246643,0.0088758542631559,-0.3068361091807851,-1.9329161770664427,-1.9874343354776816,-0.4179003029357042,1.5212643099302388,-2.3938597955134497,BBACBADDFE,-170.3812250379017,0,0,0
46,0.4488586479578857,0.4195584887272104,-0.1941936274926251,-0.3278881028782985,0.4171354945847412,0.94462428378747,-2.530575109871176,3,1,3,1,2,2,1,2,2,3,1,2,0.2434647740619065,-0.1753848913048945,0.2971940564962452,-0.9560082350233025,-0.046882914287587,0.6497395965421606,-3.661054117570599,-3.397403457819643,ACBACACAFA,-34.242886978029006,0,0,1
47,-0.2536802784682851,-0.2590527750911923,0.151534570642476,-0.4060725127619817,1.618217236769399,-2.659185365217557,0.6385318115901311,0,4,0,0,1,3,0,4,1,2,0,0,4.817508328271176,3.367342463387568,2.252013481113805,0.2720485990128942,5.5195516723738605,-3.133889570807219,0.8842060421032443,-0.9196810633576292,ACAAAACNCD,84.79209324640375,0,2,1
48,-1.6446087312584814,0.2455572763015397,0.5109279516825811,0.0068049570645909,0.1323829760025172,-1.1943316504785304,-0.0111641692341535,4,3,1,0,1,3,1,0,5,2,1,3,2.3020426131253977,0.8981232440279012,-1.2419512241895077,1.165009691192984,0.054312127145118,-1.969560592545073,2.566742510246633,0.6580263116971871,BCABBABBAB,-181.56596974350245,0,0,0
49,-0.20262502446193,0.1915661465746879,-1.7984390570141433,-0.6520764788328689,0.1820471208897514,-0.6260257737806,0.5051478165217996,0,0,2,2,2,1,0,3,3,1,3,3,-0.2520392856089106,0.0822814595859225,3.3932161098448,0.8541000023196613,-1.1121892124059831,-3.233055112985519,1.4680653777775992,0.6013617042059682,AGBEDADTCE,-313.42286538326465,0,2,1
50,-0.4889792493154752,-1.5573598893212612,0.2546559795245793,-1.0286714508283987,0.2951077031175103,1.1508251003361971,-0.6601648489312638,3,1,3,3,1,0,3,3,6,2,1,3,-3.291117094371541,1.580347605469718,-5.739302925395711,1.9406738904446947,-1.6923071504766294,0.6842934345721776,4.7240841671924,-0.3219839556847914,BCBACAAHED,184.6576115619719,0,2,0
51,1.3649803231255633,-2.4317295538971564,0.7395410358138833,0.5438435472707723,-1.3201976036986305,0.1685549754297693,-1.6565737435636805,4,1,3,1,3,0,2,3,2,4,0,0,0.8747283169096307,-0.0020145358914975,-2.8970437674134035,4.896822627331906,1.2476127583509142,0.7175703778020286,-0.7623812042754814,0.5687541854307094,BAAAEACQAB,-205.2250536125821,0,1,1
52,-0.4402088997584871,-1.479860323143888,-0.6899239312808761,-0.7208582926427164,0.8312654939531574,0.9156154897505174,0.2051082420587648,2,3,1,1,2,2,3,2,2,1,2,4,1.298871277612124,1.339260020413631,-3.305278694177729,-1.3697296880886571,-5.850481836791011,-0.7898910217005947,0.2224594382251381,1.2744648317869105,BBBDDBCGAB,-103.42354662579112,0,1,0
53,0.1737035701998907,0.9955512947938026,0.4184386431332001,0.622969709525961,1.1354081433263563,-1.917079607549532,0.5818287385054169,2,0,3,3,3,2,1,2,1,4,1,5,-0.4105430356971848,3.9392778574855294,4.791926561236558,3.752450623121703,1.151942090249075,3.467337659559292,0.3817167069696465,4.1655980977797045,ADBBDAAFAA,36.50297308177885,1,0,0
